2016  1 21 20  -10.77   84.10    2.79     133    0.00
2016  1 21 21  -12.23   88.40    2.18     145    0.00
2016  1 21 22  -13.39   93.10    1.94     200    0.00
2016  1 21 23  -15.26  100.00    0.83     147    0.00
2016  1 22  0  -15.92   98.60    0.67     323    0.00
2016  1 22  1  -16.32   97.50    2.13     342    0.00
2016  1 22  2  -16.21   97.20    1.57     121    0.00
2016  1 22  3  -16.99   98.30    1.46     245    0.00
2016  1 22  4  -16.82   99.30    1.32     210    0.00
2016  1 22  5  -16.96   99.20    1.17     151    0.00
2016  1 22  6  -16.31   98.10    0.42     180    0.00
2016  1 22  7  -15.92   97.90    1.58     202    0.00
2016  1 22  8  -16.32   98.00    1.72     176    0.00
2016  1 22  9  -16.51   99.00    1.06     139    0.00
2016  1 22 10  -16.58   98.40    0.33      37    0.00
2016  1 22 11  -16.59   98.60    2.60     345    0.00
2016  1 22 12  -16.92   96.30    3.85     349    0.00
2016  1 22 13  -17.13   96.10    4.37     353    0.00
2016  1 22 14  -16.85   95.70    4.09     340    0.00
2016  1 22 15  -16.88   95.10    4.52     350    0.00
2016  1 22 16  -17.07   94.60    5.12     340    0.00
2016  1 22 17  -17.25   94.50    5.36     342    0.00
2016  1 22 18  -17.17   94.60    4.79     346    0.00
2016  1 22 19  -17.19   93.90    4.14     347    0.00
2016  1 22 20  -17.79   93.00    4.44     351    0.00
2016  1 22 21  -18.33   94.10    4.44     354    0.00
2016  1 22 22  -17.99   94.30    5.18     349    0.00
2016  1 22 23  -18.70   95.20    6.07     359    0.00
2016  1 23  0  -20.02   94.30    3.29     357    0.00
2016  1 23  1  -20.03   93.20    3.32     333    0.00
2016  1 23  2  -19.73   92.20    3.09     340    0.00
2016  1 23  3  -19.43   92.80    3.35     356    0.00
2016  1 23  4  -19.10   92.10    3.16       4    0.00
2016  1 23  5  -18.99   93.00    2.59       5    0.00
2016  1 23  6  -18.96   93.10    2.63     335    0.00
2016  1 23  7  -19.59   93.90    3.57     340    0.00
2016  1 23  8  -19.84   93.60    2.90     329    0.00
2016  1 23  9  -20.11   93.40    3.68     342    0.00
2016  1 23 10  -20.09   93.10    3.23     352    0.00
2016  1 23 11  -20.44   93.90    2.62     338    0.00
2016  1 23 12  -20.92   94.20    3.26     333    0.00
2016  1 23 13  -20.86   93.40    3.64     346    0.00
2016  1 23 14  -20.94   93.10    2.81     345    0.00
2016  1 23 15  -20.76   91.00    2.37      34    0.00
2016  1 23 16  -20.62   89.40    2.35      44    0.00
2016  1 23 17  -20.63   90.80    0.60     359    0.00
2016  1 23 18  -20.80   93.60    0.98     170    0.00
2016  1 23 19  -20.73   94.60    2.71     185    0.00
2016  1 23 20  -21.05   97.80    2.04     170    0.00
2016  1 23 21  -21.21   98.10    1.80     151    0.00
2016  1 23 22  -20.84   98.60    1.32     138    0.00
2016  1 23 23  -20.31   99.90    1.23     152    0.00
2016  1 24  0  -20.20   98.80    2.55     179    0.00
2016  1 24  1  -20.19   98.40    1.96     148    0.00
2016  1 24  2  -19.82   98.70    2.26     148    0.00
2016  1 24  3  -19.95   97.80    2.61     194    0.00
2016  1 24  4  -20.31   97.70    2.38     191    0.00
2016  1 24  5  -20.49   97.70    1.58     177    0.00
2016  1 24  6  -20.01   98.50    1.39     180    0.00
2016  1 24  7  -19.76   98.10    1.18     179    0.00
2016  1 24  8  -19.76   97.50    1.38     195    0.00
2016  1 24  9  -20.18   96.80    1.66     198    0.00
2016  1 24 10  -20.87   96.90    1.33     216    0.00
2016  1 24 11  -21.69   97.10    1.18     167    0.00
2016  1 24 12  -23.16   97.30    1.40     130    0.00
2016  1 24 13  -22.46   97.40    2.26     146    0.00
2016  1 24 14  -21.52   97.00    3.42     168    0.00
2016  1 24 15  -21.61   96.80    4.67     182    0.00
2016  1 24 16  -21.75   97.00    4.48     178    0.00
2016  1 24 17  -22.92   97.00    3.89     162    0.00
2016  1 24 18  -25.94   97.70    3.37     145    0.00
2016  1 24 19  -28.59   98.70    2.89     116    0.00
2016  1 24 20  -31.32   99.20    3.03     142    0.00
2016  1 24 21  -31.61   99.50    3.50     148    0.00
2016  1 24 22  -29.43   99.20    2.56     127    0.00
2016  1 24 23  -27.90   98.60    3.38     122    0.00
2016  1 25  0  -27.55   98.30    3.57     122    0.00
2016  1 25  1  -28.28   98.50    2.56     138    0.00
2016  1 25  2  -28.81   98.60    2.86     139    0.00
2016  1 25  3  -27.83   98.70    3.16     126    0.00
2016  1 25  4  -27.50   98.40    3.49     132    0.00
2016  1 25  5  -27.93   98.40    2.60     141    0.00
2016  1 25  6  -27.28   98.20    4.19     135    0.00
2016  1 25  7  -26.70   98.00    4.94     133    0.00
2016  1 25  8  -26.40   97.90    5.40     135    0.00
2016  1 25  9  -26.05   97.80    5.68     135    0.00
2016  1 25 10  -25.53   97.60    5.19     147    0.00
2016  1 25 11  -26.21   97.60    5.48     145    0.00
2016  1 25 12  -26.82   97.90    5.18     151    0.00
2016  1 25 13  -25.91   97.50    4.40     150    0.00
2016  1 25 14  -25.27   97.30    3.78     153    0.00
2016  1 25 15  -24.72   97.00    3.66     162    0.00
2016  1 25 16  -24.74   97.00    3.53     164    0.00
2016  1 25 17  -24.87   97.10    3.47     168    0.00
2016  1 25 18  -25.97   97.40    2.26     140    0.00
2016  1 25 19  -26.48   97.70    2.40     137    0.00
2016  1 25 20  -27.58   98.10    2.06     162    0.00
2016  1 25 21  -27.04   98.30    3.29     195    0.00
2016  1 25 22  -27.33   98.20    2.58     194    0.00
2016  1 25 23  -27.57   98.20    2.79     202    0.00
2016  1 26  0  -28.69   98.40    2.48     207    0.00
2016  1 26  1  -29.17   98.70    2.83     200    0.00
2016  1 26  2  -28.41   98.40    3.16     213    0.00
2016  1 26  3  -28.26   98.30    2.35     226    0.00
2016  1 26  4  -28.08   98.30    2.45     235    0.00
2016  1 26  5  -28.35   98.30    2.24     241    0.00
2016  1 26  6  -28.76   98.40    1.91     250    0.00
2016  1 26  7  -29.72   98.60    1.62     271    0.00
2016  1 26  8  -30.73   98.90    0.93     295    0.00
2016  1 26  9  -30.22   98.80    1.20     296    0.00
2016  1 26 10  -29.99   98.60    1.29     298    0.00
2016  1 26 11  -30.25   98.70    0.47     285    0.00
2016  1 26 12  -30.82   98.80    0.24     284    0.00
2016  1 26 13  -31.73   99.00    0.91     282    0.00
2016  1 26 14  -30.90   98.80    0.74     295    0.00
2016  1 26 15  -30.32   98.40    2.20     276    0.00
2016  1 26 16  -30.16   98.30    2.48     290    0.00
2016  1 26 17  -30.61   98.40    2.13     290    0.00
2016  1 26 18  -30.77   98.70    1.73     284    0.00
2016  1 26 19  -30.32   98.60    1.97     293    0.00
2016  1 26 20  -29.92   98.30    2.69     328    0.00
2016  1 26 21  -29.94   98.20    3.11     336    0.00
2016  1 26 22  -30.32   98.30    2.48     336    0.00
2016  1 26 23  -30.75   98.30    1.96     354    0.00
2016  1 27  0  -30.41   98.20    1.54       4    0.00
2016  1 27  1  -30.26   98.20    1.30     341    0.00
2016  1 27  2  -30.31   98.10    1.30       9    0.00
2016  1 27  3  -30.24   98.00    1.76       9    0.00
2016  1 27  4  -30.41   98.00    2.05      30    0.00
2016  1 27  5  -32.07   98.30    1.98      39    0.00
2016  1 27  6  -36.98   99.30    2.36      70    0.00
2016  1 27  7  -37.82   99.60    2.81      61    0.00
2016  1 27  8  -35.99   99.10    2.27      42    0.00
2016  1 27  9  -37.90   98.50    3.83      61    0.00
2016  1 27 10  -37.18   97.90    3.88     115    0.00
2016  1 27 11  -36.00   97.50    4.09     128    0.00
2016  1 27 12  -34.27   97.10    5.33     133    0.00
2016  1 27 13  -34.34   97.10    5.10     133    0.00
2016  1 27 14  -35.53   97.00    4.13     139    0.00
2016  1 27 15  -35.80   96.80    3.96     137    0.00
2016  1 27 16  -35.11   96.50    4.81     134    0.00
2016  1 27 17  -34.24   95.30    4.93     130    0.00
2016  1 27 18  -32.77   94.00    5.26     128    0.00
2016  1 27 19  -31.33   92.20    4.19     127    0.00
2016  1 27 20  -32.49   91.40    4.05     120    0.00
2016  1 27 21  -32.59   90.20    3.79     133    0.00
2016  1 27 22  -32.06   89.10    4.72     137    0.00
2016  1 27 23  -30.07   86.50    5.14     128    0.00
2016  1 28  0  -28.62   82.90    4.65     130    0.00
2016  1 28  1  -27.42   85.80    9.00     114    0.00
2016  1 28  2  -26.97   86.00    9.36     119    0.00
2016  1 28  3  -26.95   84.30    7.82     123    0.00
2016  1 28  4  -27.00   85.50    8.24     122    0.00
2016  1 28  5  -25.94   80.30    6.20     126    0.00
2016  1 28  6  -27.54   80.10    4.85     117    0.00
2016  1 28  7  -27.26   82.70    6.38      92    0.00
2016  1 28  8  -27.33   87.90    8.19      90    0.00
2016  1 28  9  -24.95   85.10    8.29      93    0.00
2016  1 28 10  -23.83   82.70    8.83     126    0.00
2016  1 28 11  -22.78   87.70   10.59     102    0.00
2016  1 28 12  -22.90   84.90    8.64     107    0.00
2016  1 28 13  -22.75   78.80    4.71     146    0.00
2016  1 28 14  -22.50   81.20    5.51     110    0.00
2016  1 28 15  -21.61   76.10    3.97     134    0.00
2016  1 28 16  -21.59   81.10    5.26      67    0.00
2016  1 28 17  -21.37   86.30    9.58      57    0.00
2016  1 28 18  -21.28   87.50    9.20      58    0.00
2016  1 28 19  -20.34   88.20   10.96      80    0.00
2016  1 28 20  -20.55   88.10   11.95      84    0.00
2016  1 28 21  -20.59   88.40   12.20      84    0.00
2016  1 28 22  -20.59   87.30   12.08      86    0.00
2016  1 28 23  -20.59   86.70   11.80      82    0.00
2016  1 29  0  -20.46   86.10   11.34      90    0.00
2016  1 29  1  -19.84   85.00   11.03      90    0.00
2016  1 29  2  -19.04   85.50   11.61      93    0.00
2016  1 29  3  -18.61   85.90   11.14      94    0.00
2016  1 29  4  -18.48   86.40   11.47      97    0.00
2016  1 29  5  -18.38   84.50   10.65      94    0.00
2016  1 29  6  -18.28   83.50   10.42      97    0.00
2016  1 29  7  -17.58   82.80    9.66     102    0.00
2016  1 29  8  -16.86   80.10    9.49     102    0.00
2016  1 29  9  -17.48   81.80    9.69     102    0.00
2016  1 29 10  -19.77   82.90    9.87     108    0.00
2016  1 29 11  -21.69   83.40    9.36     116    0.00
2016  1 29 12  -23.26   90.10    9.92     138    0.00
2016  1 29 13  -23.98   92.80    9.32     133    0.00
2016  1 29 14  -23.99   90.20    7.68     130    0.00
2016  1 29 15  -24.98   88.80    6.40     127    0.00
2016  1 29 16  -25.42   89.40    6.78     127    0.00
2016  1 29 17  -25.80   89.80    6.36     121    0.00
2016  1 29 18  -26.02   90.50    5.38     118    0.00
2016  1 29 19  -26.62   92.40    5.63     113    0.00
2016  1 29 20  -27.49   93.70    5.71     131    0.00
2016  1 29 21  -27.07   94.50    6.35     107    0.00
2016  1 29 22  -27.77   96.20    6.19     115    0.00
2016  1 29 23  -28.90   96.90    5.75     142    0.00
2016  1 30  0  -29.67   95.80    4.67     139    0.00
2016  1 30  1  -30.34   94.50    5.63     116    0.00
2016  1 30  2  -29.14   95.30    8.05     101    0.00
2016  1 30  3  -27.98   94.70    8.17     112    0.00
2016  1 30  4  -27.39   92.50    8.21     114    0.00
2016  1 30  5  -28.05   92.00    5.61     146    0.00
2016  1 30  6  -28.24   91.00    5.80     151    0.00
2016  1 30  7  -28.08   94.50    3.25     124    0.00
2016  1 30  8  -27.05   92.30    3.96     147    0.00
2016  1 30  9  -27.32   90.80    4.49     142    0.00
2016  1 30 10  -28.02   93.30    5.76     136    0.00
2016  1 30 11  -28.51   91.50    4.64     117    0.00
2016  1 30 12  -29.97   94.50    4.58     119    0.00
2016  1 30 13  -29.93   92.60    5.46     112    0.00
2016  1 30 14  -30.20   91.60    4.44     120    0.00
2016  1 30 15  -30.76   90.80    4.17     138    0.00
2016  1 30 16  -31.69   92.90    3.98     138    0.00
2016  1 30 17  -30.31   94.00    3.07     123    0.00
2016  1 30 18  -30.34   92.40    2.90     130    0.00
2016  1 30 19  -31.36   95.50    4.28     118    0.00
2016  1 30 20  -31.60   95.20    5.24     116    0.00
2016  1 30 21  -31.28   91.10    4.83     133    0.00
2016  1 30 22  -32.71   91.40    5.08     133    0.00
2016  1 30 23  -33.71   91.50    5.15     142    0.00
2016  1 31  0  -33.26   89.10    4.69     140    0.00
2016  1 31  1  -33.59   89.70    4.49     144    0.00
2016  1 31  2  -33.34   87.50    4.70     143    0.00
2016  1 31  3  -34.44   90.50    4.60     144    0.00
2016  1 31  4  -32.21   87.00    4.96     144    0.00
2016  1 31  5  -32.42   86.00    5.17     139    0.00
2016  1 31  6  -33.72   88.80    4.87     144    0.00
2016  1 31  7  -33.26   89.00    5.21     146    0.00
2016  1 31  8  -32.62   88.70    5.30     146    0.00
2016  1 31  9  -32.55   88.20    5.27     141    0.00
2016  1 31 10  -32.62   88.40    5.34     140    0.00
2016  1 31 11  -32.38   87.90    5.68     141    0.00
2016  1 31 12  -32.03   88.10    5.64     143    0.00
2016  1 31 13  -32.56   88.30    5.78     140    0.00
2016  1 31 14  -31.72   87.00    5.78     136    0.00
2016  1 31 15  -30.96   86.30    5.79     137    0.00
2016  1 31 16  -30.68   85.10    5.81     132    0.00
2016  1 31 17  -30.24   83.40    6.22     133    0.00
2016  1 31 18  -30.64   85.10    6.33     128    0.00
2016  1 31 19  -30.61   85.90    6.65     127    0.00
2016  1 31 20  -30.57   86.20    6.67     129    0.00
2016  1 31 21  -30.37   85.80    6.94     124    0.00
2016  1 31 22  -30.58   87.00    6.88     128    0.00
2016  1 31 23  -30.50   87.10    6.59     127    0.00
2016  2  1  0  -29.89   86.80    6.22     122    0.00
2016  2  1  1  -29.27   87.10    6.80     124    0.00
2016  2  1  2  -29.50   88.80    5.91     118    0.00
2016  2  1  3  -28.95   87.50    6.84     126    0.00
2016  2  1  4  -28.46   87.70    7.32     130    0.00
2016  2  1  5  -27.97   87.50    7.28     128    0.00
2016  2  1  6  -28.37   88.40    5.86     124    0.00
2016  2  1  7  -27.81   86.90    7.38     124    0.00
2016  2  1  8  -28.04   86.50    7.16     123    0.00
2016  2  1  9  -28.58   87.20    7.09     127    0.00
2016  2  1 10  -28.73   86.90    6.91     124    0.00
2016  2  1 11  -28.54   86.10    7.22     125    0.00
2016  2  1 12  -28.40   85.60    7.27     126    0.00
2016  2  1 13  -28.24   83.60    6.81     126    0.00
2016  2  1 14  -27.57   80.50    6.76     125    0.00
2016  2  1 15  -26.84   78.20    6.75     125    0.00
2016  2  1 16  -26.57   78.40    6.49     127    0.00
2016  2  1 17  -26.49   76.60    6.64     123    0.00
2016  2  1 18  -26.88   77.30    6.47     123    0.00
2016  2  1 19  -27.06   79.30    6.83     120    0.00
2016  2  1 20  -27.21   80.10    6.73     124    0.00
2016  2  1 21  -27.18   80.00    7.40     122    0.00
2016  2  1 22  -26.98   81.00    7.38     127    0.00
2016  2  1 23  -26.94   81.00    7.34     121    0.00
2016  2  2  0  -26.84   82.80    7.84     127    0.00
2016  2  2  1  -26.82   84.20    8.10     127    0.00
2016  2  2  2  -27.63   86.60    8.00     133    0.00
2016  2  2  3  -27.26   86.90    8.46     125    0.00
2016  2  2  4  -26.60   83.80    9.83     118    0.00
2016  2  2  5  -25.90   83.30    9.97     115    0.00
2016  2  2  6  -25.47   85.50    9.91     119    0.00
2016  2  2  7  -25.65   83.90    9.73     110    0.00
2016  2  2  8  -25.81   83.30    8.89     110    0.00
2016  2  2  9  -25.75   85.40    9.31     119    0.00
2016  2  2 10  -25.02   86.90   10.94     115    0.00
2016  2  2 11  -24.63   89.10   10.54     119    0.00
2016  2  2 12  -23.73   88.60    9.50     121    0.00
2016  2  2 13  -22.60   86.90    9.55     125    0.00
2016  2  2 14  -21.45   85.80   10.31     124    0.00
2016  2  2 15  -21.19   85.70    9.33     121    0.00
2016  2  2 16  -20.72   86.20    8.62     118    0.00
2016  2  2 17  -19.64   86.10    9.95     125    0.00
2016  2  2 18  -19.98   88.20   10.58     121    0.00
2016  2  2 19  -19.79   89.10   11.30     125    0.00
2016  2  2 20  -19.34   90.80   12.27     123    0.00
2016  2  2 21  -18.52   91.40   12.18     126    0.00
2016  2  2 22  -18.05   90.50   12.26     124    0.00
2016  2  2 23  -16.32   90.80   11.70     125    0.00
2016  2  3  0  -14.55   92.30   13.88     133    0.00
2016  2  3  1  -14.11   91.80   14.32     132    0.00
2016  2  3  2  -14.24   92.40   14.16     137    0.00
2016  2  3  3  -14.36   93.70   13.95     128    0.00
2016  2  3  4  -14.32   92.70   15.13     127    0.00
2016  2  3  5  -14.29   92.40   15.16     126    0.00
2016  2  3  6  -14.32   92.00   14.69     127    0.00
2016  2  3  7  -14.70   92.20   15.24     124    0.00
2016  2  3  8  -15.07   92.40   15.28     122    0.00
2016  2  3  9  -15.48   91.60   15.62     120    0.00
2016  2  3 10  -15.70   91.00   15.27     117    0.00
2016  2  3 11  -15.68   91.20   15.67     121    0.00
2016  2  3 12  -15.80   91.60   16.07     120    0.00
2016  2  3 13  -15.29   89.80   15.70     119    0.00
2016  2  3 14  -14.74   88.60   15.33     122    0.00
2016  2  3 15  -14.30   87.00   14.08     123    0.00
2016  2  3 16  -14.04   87.50   13.67     124    0.00
2016  2  3 17  -14.06   87.80   14.25     121    0.00
2016  2  3 18  -14.61   87.60   13.45     121    0.00
2016  2  3 19  -14.71   88.20   14.23     120    0.00
2016  2  3 20  -15.43   88.30   14.21     115    0.00
2016  2  3 21  -15.83   88.20   14.15     119    0.00
2016  2  3 22  -15.91   89.20   14.15     124    0.00
2016  2  3 23  -15.72   87.80   13.85     122    0.00
2016  2  4  0  -15.67   87.40   13.95     125    0.00
2016  2  4  1  -15.85   88.00   13.81     123    0.00
2016  2  4  2  -16.13   87.40   13.51     124    0.00
2016  2  4  3  -16.57   85.70   12.68     123    0.00
2016  2  4  4  -17.25   84.20   11.03     124    0.00
2016  2  4  5  -17.70   82.40   10.66     117    0.00
2016  2  4  6  -18.43   82.90    9.35     127    0.00
2016  2  4  7  -19.04   83.70    9.91     119    0.00
2016  2  4  8  -19.75   84.20    9.90     120    0.00
2016  2  4  9  -20.23   83.90   10.14     115    0.00
2016  2  4 10  -20.24   83.30   11.36     117    0.00
2016  2  4 11  -20.75   85.20   11.69     117    0.00
2016  2  4 12  -20.83   85.00   11.64     118    0.00
2016  2  4 13  -20.66   83.60   11.36     119    0.00
2016  2  4 14  -20.22   81.90    9.99     122    0.00
2016  2  4 15  -19.63   81.30    8.93     131    0.00
2016  2  4 16  -19.50   80.20    8.21     129    0.00
2016  2  4 17  -19.71   78.80    7.78     126    0.00
