  0.883760  0.884400  0.885060  0.885690  0.886370  0.887070  0.887990  0.889110  0.890040  0.890670  0.891030  0.891500  0.892050  0.892430  0.892620  0.892950  0.893280  0.893650  0.894110  0.894250  0.894370  0.894550  0.894840  0.895140  0.895300  0.895410  0.895540  0.895720  0.896030  0.896660  0.897790  0.898200  0.898250  0.897970  0.897670  0.897690  0.897770  0.897910  0.898280  0.898520  0.899320  0.900480  0.901890  0.903440  0.906860  0.908960  0.909080  0.908920  0.908970  0.909060  0.909510  0.909980  0.911030  0.913280  0.920040  0.949670  0.970320  0.974540  0.975710  0.975970  0.975940  0.975880  0.975610  0.975060  0.974260  0.972480  0.966130  0.958790  0.952780  0.944560  0.939820  0.955230  0.971120  0.976940  0.977720  0.977880  0.977970  0.978060  0.978160  0.978280  0.978400  0.978420  0.977440  0.974610  0.970330  0.965110  0.962450  0.967690  0.973760  0.976940  0.978730  0.979820  0.980510  0.981080  0.981580  0.982070  0.982580  0.983060  0.983540  0.984060  0.984890  0.985720  0.986270  0.986820  0.987340  0.987860  0.988450  0.989140  0.989860  0.990560  0.991520  0.992430  0.993260  0.994210  0.995070  0.994760  0.994640  0.942270
  0.883780  0.884420  0.885080  0.885710  0.886390  0.887090  0.888010  0.889140  0.890070  0.890700  0.891060  0.891530  0.892090  0.892470  0.892660  0.893000  0.893340  0.893710  0.894190  0.894340  0.894470  0.894660  0.894970  0.895290  0.895460  0.895580  0.895720  0.895910  0.896260  0.896970  0.898240  0.898690  0.898740  0.898410  0.898060  0.898060  0.898140  0.898290  0.898710  0.898970  0.899870  0.901180  0.902760  0.904500  0.908330  0.910660  0.910770  0.910570  0.910620  0.910700  0.911190  0.911710  0.912860  0.915350  0.922770  0.953590  0.972150  0.975210  0.975920  0.976060  0.976060  0.976060  0.975930  0.975620  0.975120  0.973900  0.968810  0.962270  0.956560  0.948380  0.943500  0.958900  0.973080  0.977290  0.977760  0.977880  0.977960  0.978050  0.978150  0.978270  0.978410  0.978510  0.978030  0.976090  0.972690  0.968130  0.965690  0.970480  0.975690  0.978220  0.979560  0.980380  0.980920  0.981390  0.981820  0.982260  0.982740  0.983210  0.983720  0.984270  0.985060  0.985780  0.986280  0.986820  0.987350  0.987860  0.988460  0.989150  0.989870  0.990570  0.991530  0.992440  0.993280  0.994240  0.995120  0.994880  0.994770  0.942280
  0.883790  0.884440  0.885090  0.885730  0.886410  0.887100  0.888030  0.889160  0.890080  0.890720  0.891080  0.891550  0.892120  0.892500  0.892690  0.893030  0.893370  0.893750  0.894250  0.894400  0.894530  0.894730  0.895060  0.895400  0.895570  0.895700  0.895850  0.896050  0.896430  0.897190  0.898570  0.899060  0.899100  0.898740  0.898340  0.898340  0.898420  0.898570  0.899020  0.899300  0.900270  0.901700  0.903410  0.905300  0.909430  0.911930  0.912030  0.911800  0.911840  0.911930  0.912450  0.912990  0.914220  0.916880  0.924760  0.956200  0.973140  0.975510  0.975990  0.976090  0.976110  0.976120  0.976060  0.975870  0.975530  0.974630  0.970390  0.964480  0.959060  0.951000  0.946070  0.961300  0.974160  0.977440  0.977770  0.977870  0.977960  0.978050  0.978150  0.978270  0.978410  0.978540  0.978290  0.976870  0.974060  0.970010  0.967750  0.972180  0.976770  0.978880  0.979960  0.980640  0.981090  0.981520  0.981920  0.982340  0.982800  0.983270  0.983790  0.984360  0.985120  0.985800  0.986290  0.986820  0.987350  0.987870  0.988460  0.989150  0.989880  0.990580  0.991540  0.992450  0.993290  0.994260  0.995140  0.994960  0.994840  0.942290
  0.883810  0.884460  0.885110  0.885740  0.886420  0.887120  0.888040  0.889180  0.890110  0.890740  0.891110  0.891580  0.892150  0.892530  0.892720  0.893070  0.893420  0.893810  0.894320  0.894480  0.894610  0.894820  0.895180  0.895550  0.895730  0.895870  0.896030  0.896250  0.896670  0.897510  0.899050  0.899590  0.899630  0.899210  0.898740  0.898730  0.898810  0.898980  0.899470  0.899780  0.900860  0.902450  0.904360  0.906460  0.911030  0.913770  0.913850  0.913590  0.913620  0.913710  0.914270  0.914860  0.916200  0.919090  0.927600  0.959550  0.974160  0.975770  0.976050  0.976110  0.976130  0.976160  0.976160  0.976080  0.975900  0.975340  0.972180  0.967170  0.962240  0.954490  0.949550  0.964330  0.975310  0.977560  0.977770  0.977870  0.977960  0.978040  0.978150  0.978270  0.978410  0.978560  0.978520  0.977670  0.975590  0.972250  0.970290  0.974180  0.977940  0.979540  0.980340  0.980860  0.981240  0.981620  0.981990  0.982390  0.982840  0.983310  0.983830  0.984420  0.985170  0.985810  0.986290  0.986820  0.987350  0.987870  0.988460  0.989160  0.989880  0.990580  0.991550  0.992460  0.993310  0.994280  0.995180  0.995050  0.994940  0.942290
  0.883820  0.884470  0.885120  0.885760  0.886440  0.887140  0.888060  0.889190  0.890120  0.890760  0.891130  0.891600  0.892170  0.892550  0.892750  0.893100  0.893450  0.893850  0.894390  0.894550  0.894680  0.894900  0.895290  0.895690  0.895880  0.896030  0.896190  0.896430  0.896890  0.897820  0.899510  0.900100  0.900140  0.899660  0.899130  0.899110  0.899190  0.899370  0.899910  0.900250  0.901440  0.903190  0.905290  0.907580  0.912570  0.915540  0.915610  0.915310  0.915340  0.915420  0.916020  0.916650  0.918090  0.921200  0.930270  0.962330  0.974820  0.975900  0.976070  0.976110  0.976140  0.976180  0.976200  0.976180  0.976100  0.975780  0.973450  0.969270  0.964850  0.957510  0.952650  0.966790  0.976070  0.977610  0.977770  0.977870  0.977950  0.978040  0.978140  0.978260  0.978410  0.978560  0.978630  0.978150  0.976670  0.973960  0.972290  0.975670  0.978720  0.979940  0.980550  0.980970  0.981310  0.981670  0.982020  0.982410  0.982860  0.983330  0.983850  0.984450  0.985190  0.985810  0.986290  0.986830  0.987350  0.987870  0.988460  0.989160  0.989890  0.990590  0.991560  0.992470  0.993320  0.994300  0.995200  0.995120  0.995010  0.942290
  0.883840  0.884480  0.885140  0.885770  0.886450  0.887150  0.888080  0.889210  0.890140  0.890780  0.891150  0.891620  0.892190  0.892580  0.892780  0.893130  0.893490  0.893900  0.894470  0.894640  0.894770  0.895000  0.895420  0.895860  0.896070  0.896230  0.896410  0.896670  0.897180  0.898220  0.900110  0.900770  0.900810  0.900250  0.899640  0.899600  0.899680  0.899880  0.900470  0.900850  0.902180  0.904140  0.906490  0.909040  0.914560  0.917810  0.917870  0.917520  0.917540  0.917620  0.918270  0.918950  0.920510  0.923880  0.933590  0.965320  0.975340  0.975980  0.976070  0.976110  0.976140  0.976180  0.976220  0.976240  0.976230  0.976100  0.974580  0.971360  0.967630  0.960920  0.956230  0.969360  0.976690  0.977640  0.977760  0.977860  0.977950  0.978040  0.978140  0.978260  0.978400  0.978560  0.978700  0.978530  0.977610  0.975620  0.974310  0.977070  0.979370  0.980240  0.980690  0.981040  0.981350  0.981680  0.982040  0.982420  0.982870  0.983330  0.983860  0.984460  0.985200  0.985810  0.986290  0.986830  0.987350  0.987870  0.988470  0.989160  0.989890  0.990590  0.991560  0.992480  0.993330  0.994320  0.995230  0.995200  0.995090  0.942290
  0.883850  0.884500  0.885150  0.885790  0.886460  0.887160  0.888090  0.889220  0.890150  0.890790  0.891160  0.891640  0.892210  0.892600  0.892800  0.893160  0.893520  0.893940  0.894540  0.894720  0.894850  0.895100  0.895550  0.896030  0.896250  0.896420  0.896610  0.896890  0.897460  0.898600  0.900700  0.901420  0.901460  0.900830  0.900130  0.900070  0.900160  0.900370  0.901020  0.901430  0.902900  0.905080  0.907660  0.910460  0.916480  0.919980  0.920020  0.919640  0.919650  0.919730  0.920420  0.921140  0.922820  0.926420  0.936660  0.967650  0.975630  0.976010  0.976070  0.976100  0.976140  0.976180  0.976220  0.976260  0.976290  0.976260  0.975300  0.972870  0.969760  0.963730  0.959300  0.971300  0.977040  0.977650  0.977760  0.977860  0.977940  0.978030  0.978130  0.978260  0.978400  0.978560  0.978730  0.978730  0.978200  0.976770  0.975770  0.978030  0.979750  0.980390  0.980750  0.981060  0.981360  0.981700  0.982040  0.982430  0.982870  0.983330  0.983860  0.984470  0.985200  0.985810  0.986290  0.986830  0.987350  0.987870  0.988470  0.989160  0.989890  0.990600  0.991570  0.992490  0.993340  0.994330  0.995250  0.995270  0.995160  0.942290
  0.883860  0.884510  0.885160  0.885800  0.886480  0.887170  0.888100  0.889230  0.890160  0.890810  0.891170  0.891650  0.892230  0.892620  0.892820  0.893180  0.893550  0.893980  0.894600  0.894790  0.894920  0.895180  0.895670  0.896190  0.896420  0.896600  0.896800  0.897110  0.897730  0.898980  0.901280  0.902060  0.902100  0.901390  0.900610  0.900540  0.900630  0.900850  0.901560  0.902000  0.903610  0.905990  0.908800  0.911840  0.918330  0.922060  0.922090  0.921670  0.921670  0.921750  0.922480  0.923240  0.925020  0.928830  0.939500  0.969460  0.975790  0.976020  0.976070  0.976100  0.976130  0.976180  0.976220  0.976270  0.976310  0.976340  0.975760  0.973940  0.971400  0.966050  0.961910  0.972770  0.977250  0.977650  0.977750  0.977850  0.977940  0.978030  0.978130  0.978250  0.978390  0.978550  0.978740  0.978840  0.978570  0.977570  0.976840  0.978670  0.979980  0.980470  0.980780  0.981070  0.981360  0.981700  0.982040  0.982420  0.982870  0.983330  0.983860  0.984470  0.985200  0.985810  0.986290  0.986830  0.987350  0.987870  0.988470  0.989170  0.989890  0.990600  0.991570  0.992490  0.993350  0.994340  0.995270  0.995320  0.995210  0.942290
  0.883890  0.884530  0.885180  0.885820  0.886500  0.887200  0.888120  0.889250  0.890180  0.890830  0.891190  0.891680  0.892250  0.892650  0.892860  0.893230  0.893610  0.894060  0.894750  0.894960  0.895090  0.895390  0.895960  0.896560  0.896830  0.897040  0.897270  0.897630  0.898390  0.899900  0.902680  0.903610  0.903650  0.902770  0.901780  0.901670  0.901760  0.902010  0.902870  0.903390  0.905340  0.908190  0.911550  0.915140  0.922680  0.926900  0.926910  0.926400  0.926390  0.926460  0.927280  0.928120  0.930110  0.934320  0.945730  0.972440  0.975930  0.976020  0.976060  0.976090  0.976130  0.976170  0.976220  0.976270  0.976320  0.976410  0.976300  0.975490  0.974030  0.970240  0.966910  0.975080  0.977450  0.977640  0.977750  0.977850  0.977930  0.978020  0.978120  0.978240  0.978390  0.978550  0.978740  0.978930  0.978990  0.978670  0.978400  0.979510  0.980220  0.980540  0.980790  0.981080  0.981360  0.981690  0.982040  0.982420  0.982860  0.983330  0.983860  0.984460  0.985200  0.985810  0.986290  0.986820  0.987350  0.987870  0.988470  0.989170  0.989900  0.990600  0.991580  0.992500  0.993360  0.994360  0.995300  0.995410  0.995300  0.942280
  0.883917  0.884548  0.885198  0.885838  0.886518  0.887227  0.888138  0.889268  0.890198  0.890848  0.891208  0.891707  0.892268  0.892677  0.892896  0.893275  0.893664  0.894132  0.894885  0.895113  0.895243  0.895579  0.896221  0.896893  0.897199  0.897436  0.897693  0.898098  0.898984  0.900728  0.903940  0.905005  0.905045  0.904012  0.902833  0.902687  0.902777  0.903054  0.904049  0.904641  0.906897  0.910170  0.914025  0.918110  0.926595  0.931256  0.931248  0.930657  0.930638  0.930699  0.931600  0.932512  0.934691  0.939261  0.951337  0.972440  0.975930  0.976020  0.976060  0.976090  0.976130  0.976170  0.976220  0.976270  0.976320  0.976410  0.976300  0.975490  0.974030  0.970240  0.966910  0.975080  0.977450  0.977640  0.977750  0.977850  0.977930  0.978020  0.978120  0.978240  0.978390  0.978550  0.978740  0.978930  0.978990  0.978670  0.978400  0.979510  0.980220  0.980540  0.980790  0.981080  0.981360  0.981690  0.982040  0.982420  0.982860  0.983330  0.983860  0.984460  0.985200  0.985810  0.986290  0.986820  0.987350  0.987870  0.988470  0.989170  0.989900  0.990600  0.991580  0.992500  0.993360  0.994360  0.995300  0.995410  0.995300  0.942280
  0.883941  0.884564  0.885214  0.885854  0.886534  0.887251  0.888154  0.889284  0.890214  0.890864  0.891224  0.891731  0.892284  0.892701  0.892928  0.893316  0.893713  0.894197  0.895007  0.895251  0.895381  0.895749  0.896456  0.897193  0.897531  0.897792  0.898074  0.898519  0.899519  0.901473  0.905074  0.906260  0.906300  0.905130  0.903781  0.903602  0.903692  0.903994  0.905110  0.905767  0.908298  0.911952  0.916252  0.920783  0.930119  0.935176  0.935152  0.934488  0.934461  0.934514  0.935488  0.936465  0.938814  0.943708  0.956383  0.972440  0.975930  0.976020  0.976060  0.976090  0.976130  0.976170  0.976220  0.976270  0.976320  0.976410  0.976300  0.975490  0.974030  0.970240  0.966910  0.975080  0.977450  0.977640  0.977750  0.977850  0.977930  0.978020  0.978120  0.978240  0.978390  0.978550  0.978740  0.978930  0.978990  0.978670  0.978400  0.979510  0.980220  0.980540  0.980790  0.981080  0.981360  0.981690  0.982040  0.982420  0.982860  0.983330  0.983860  0.984460  0.985200  0.985810  0.986290  0.986820  0.987350  0.987870  0.988470  0.989170  0.989900  0.990600  0.991580  0.992500  0.993360  0.994360  0.995300  0.995410  0.995300  0.942280
  0.883963  0.884579  0.885229  0.885869  0.886549  0.887273  0.888169  0.889299  0.890229  0.890879  0.891239  0.891753  0.892299  0.892723  0.892958  0.893352  0.893756  0.894255  0.895116  0.895375  0.895505  0.895902  0.896667  0.897462  0.897830  0.898113  0.898416  0.898898  0.900000  0.902144  0.906095  0.907390  0.907430  0.906136  0.904634  0.904426  0.904516  0.904839  0.906065  0.906780  0.909560  0.913556  0.918257  0.923189  0.933290  0.938705  0.938666  0.937936  0.937902  0.937948  0.938987  0.940022  0.942524  0.947710  0.960925  0.972440  0.975930  0.976020  0.976060  0.976090  0.976130  0.976170  0.976220  0.976270  0.976320  0.976410  0.976300  0.975490  0.974030  0.970240  0.966910  0.975080  0.977450  0.977640  0.977750  0.977850  0.977930  0.978020  0.978120  0.978240  0.978390  0.978550  0.978740  0.978930  0.978990  0.978670  0.978400  0.979510  0.980220  0.980540  0.980790  0.981080  0.981360  0.981690  0.982040  0.982420  0.982860  0.983330  0.983860  0.984460  0.985200  0.985810  0.986290  0.986820  0.987350  0.987870  0.988470  0.989170  0.989900  0.990600  0.991580  0.992500  0.993360  0.994360  0.995300  0.995410  0.995300  0.942280
  0.883983  0.884592  0.885242  0.885882  0.886562  0.887293  0.888182  0.889312  0.890242  0.890892  0.891252  0.891773  0.892312  0.892743  0.892984  0.893385  0.893796  0.894308  0.895214  0.895486  0.895616  0.896040  0.896857  0.897705  0.898099  0.898402  0.898725  0.899239  0.900433  0.902747  0.907013  0.908407  0.908447  0.907041  0.905401  0.905167  0.905257  0.905600  0.906925  0.907692  0.910695  0.914999  0.920061  0.925354  0.936144  0.941880  0.941828  0.941040  0.940999  0.941038  0.942137  0.943224  0.945864  0.951312  0.965012  0.972440  0.975930  0.976020  0.976060  0.976090  0.976130  0.976170  0.976220  0.976270  0.976320  0.976410  0.976300  0.975490  0.974030  0.970240  0.966910  0.975080  0.977450  0.977640  0.977750  0.977850  0.977930  0.978020  0.978120  0.978240  0.978390  0.978550  0.978740  0.978930  0.978990  0.978670  0.978400  0.979510  0.980220  0.980540  0.980790  0.981080  0.981360  0.981690  0.982040  0.982420  0.982860  0.983330  0.983860  0.984460  0.985200  0.985810  0.986290  0.986820  0.987350  0.987870  0.988470  0.989170  0.989900  0.990600  0.991580  0.992500  0.993360  0.994360  0.995300  0.995410  0.995300  0.942280
  0.884001  0.884604  0.885254  0.885894  0.886574  0.887311  0.888194  0.889324  0.890254  0.890904  0.891264  0.891791  0.892324  0.892761  0.893008  0.893414  0.893831  0.894355  0.895303  0.895586  0.895716  0.896164  0.897029  0.897924  0.898341  0.898662  0.899002  0.899547  0.900823  0.903291  0.907840  0.909323  0.909363  0.907856  0.906092  0.905835  0.905925  0.906285  0.907698  0.908513  0.911716  0.916298  0.921685  0.927302  0.938713  0.944738  0.944674  0.943833  0.943786  0.943819  0.944971  0.946106  0.948869  0.954553  0.968691  0.972440  0.975930  0.976020  0.976060  0.976090  0.976130  0.976170  0.976220  0.976270  0.976320  0.976410  0.976300  0.975490  0.974030  0.970240  0.966910  0.975080  0.977450  0.977640  0.977750  0.977850  0.977930  0.978020  0.978120  0.978240  0.978390  0.978550  0.978740  0.978930  0.978990  0.978670  0.978400  0.979510  0.980220  0.980540  0.980790  0.981080  0.981360  0.981690  0.982040  0.982420  0.982860  0.983330  0.983860  0.984460  0.985200  0.985810  0.986290  0.986820  0.987350  0.987870  0.988470  0.989170  0.989900  0.990600  0.991580  0.992500  0.993360  0.994360  0.995300  0.995410  0.995300  0.942280
  0.884016  0.884614  0.885265  0.885904  0.886585  0.887326  0.888204  0.889334  0.890265  0.890914  0.891274  0.891806  0.892334  0.892776  0.893029  0.893441  0.893863  0.894397  0.895383  0.895677  0.895807  0.896276  0.897183  0.898120  0.898559  0.898896  0.899252  0.899823  0.901173  0.903780  0.908584  0.910146  0.910186  0.908589  0.906714  0.906435  0.906525  0.906902  0.908394  0.909252  0.912636  0.917467  0.923147  0.929056  0.941024  0.947311  0.947236  0.946346  0.946294  0.946322  0.947522  0.948699  0.951574  0.957471  0.972002  0.972440  0.975930  0.976020  0.976060  0.976090  0.976130  0.976170  0.976220  0.976270  0.976320  0.976410  0.976300  0.975490  0.974030  0.970240  0.966910  0.975080  0.977450  0.977640  0.977750  0.977850  0.977930  0.978020  0.978120  0.978240  0.978390  0.978550  0.978740  0.978930  0.978990  0.978670  0.978400  0.979510  0.980220  0.980540  0.980790  0.981080  0.981360  0.981690  0.982040  0.982420  0.982860  0.983330  0.983860  0.984460  0.985200  0.985810  0.986290  0.986820  0.987350  0.987870  0.988470  0.989170  0.989900  0.990600  0.991580  0.992500  0.993360  0.994360  0.995300  0.995410  0.995300  0.942280
  0.884031  0.884624  0.885274  0.885914  0.886594  0.887341  0.888214  0.889344  0.890274  0.890924  0.891284  0.891821  0.892344  0.892791  0.893048  0.893465  0.893892  0.894436  0.895454  0.895758  0.895888  0.896376  0.897321  0.898297  0.898755  0.899106  0.899477  0.900072  0.901489  0.904220  0.909254  0.910888  0.910928  0.909249  0.907273  0.906976  0.907066  0.907457  0.909021  0.909916  0.913463  0.918520  0.924462  0.930634  0.943105  0.949626  0.949541  0.948609  0.948552  0.948575  0.949818  0.951033  0.954009  0.960097  0.974982  0.972440  0.975930  0.976020  0.976060  0.976090  0.976130  0.976170  0.976220  0.976270  0.976320  0.976410  0.976300  0.975490  0.974030  0.970240  0.966910  0.975080  0.977450  0.977640  0.977750  0.977850  0.977930  0.978020  0.978120  0.978240  0.978390  0.978550  0.978740  0.978930  0.978990  0.978670  0.978400  0.979510  0.980220  0.980540  0.980790  0.981080  0.981360  0.981690  0.982040  0.982420  0.982860  0.983330  0.983860  0.984460  0.985200  0.985810  0.986290  0.986820  0.987350  0.987870  0.988470  0.989170  0.989900  0.990600  0.991580  0.992500  0.993360  0.994360  0.995300  0.995410  0.995300  0.942280
